element,name,x_m,N_N,Vy_N,Vz_N,Vres_N,My_Nm,Mz_Nm,Mres_Nm
12,viga_eje_G_interior,2.75,9162.474461212345,-4.2326567816379787e-13,-16537.5,16537.5,17633.82391886573,3.3388235295440655e-13,17633.82391886573
12,viga_eje_G_interior,2.8,9162.474461212345,-4.2326567816379787e-13,-17639.999999999993,17639.999999999993,16779.386418865746,3.5504563686259624e-13,16779.386418865746
12,viga_eje_G_interior,2.85,9162.474461212345,-4.2326567816379787e-13,-18742.5,18742.5,15869.823918865732,3.7620892077078633e-13,15869.823918865732
12,viga_eje_G_interior,2.9,9162.474461212345,-4.2326567816379787e-13,-19845.0,19845.0,14905.136418865732,3.9737220467897623e-13,14905.136418865732
12,viga_eje_G_interior,2.95,9162.474461212345,-4.2326567816379787e-13,-20947.500000000007,20947.500000000007,13885.32391886576,4.185354885871661e-13,13885.32391886576
12,viga_eje_G_interior,3.0,9162.474461212345,-4.2326567816379787e-13,-22050.0,22050.0,12810.386418865732,4.39698772495356e-13,12810.386418865732
12,viga_eje_G_interior,3.05,9162.474461212345,-4.2326567816379787e-13,-23152.5,23152.5,11680.323918865746,4.608620564035457e-13,11680.323918865746
12,viga_eje_G_interior,3.1,9162.474461212345,-4.2326567816379787e-13,-24255.0,24255.0,10495.136418865717,4.820253403117358e-13,10495.136418865717
12,viga_eje_G_interior,3.15,9162.474461212345,-4.2326567816379787e-13,-25357.5,25357.5,9254.823918865732,5.031886242199257e-13,9254.823918865732
12,viga_eje_G_interior,3.2,9162.474461212345,-4.2326567816379787e-13,-26460.0,26460.0,7959.386418865703,5.243519081281156e-13,7959.386418865703
12,viga_eje_G_interior,3.25,9162.474461212345,-4.2326567816379787e-13,-27562.5,27562.5,6608.823918865732,5.455151920363055e-13,6608.823918865732
12,viga_eje_G_interior,3.3,9162.474461212345,-4.2326567816379787e-13,-28665.0,28665.0,5203.136418865746,5.666784759444952e-13,5203.136418865746
12,viga_eje_G_interior,3.35,9162.474461212345,-4.2326567816379787e-13,-29767.5,29767.5,3742.3239188657317,5.878417598526852e-13,3742.3239188657317
12,viga_eje_G_interior,3.4,9162.474461212345,-4.2326567816379787e-13,-30870.0,30870.0,2226.3864188657462,6.090050437608751e-13,2226.3864188657462
12,viga_eje_G_interior,3.45,9162.474461212345,-4.2326567816379787e-13,-31972.5,31972.5,655.3239188657026,6.30168327669065e-13,655.3239188657026
12,viga_eje_G_interior,3.5,9162.474461212345,-4.2326567816379787e-13,-33075.0,33075.0,-970.8635811342683,6.513316115772549e-13,970.8635811342683
12,viga_eje_G_interior,3.55,9162.474461212345,-4.2326567816379787e-13,-34177.5,34177.5,-2652.1760811342683,6.724948954854448e-13,2652.1760811342683
12,viga_eje_G_interior,3.6,9162.474461212345,-4.2326567816379787e-13,-35280.0,35280.0,-4388.613581134268,6.936581793936347e-13,4388.613581134268
12,viga_eje_G_interior,3.65,9162.474461212345,-4.2326567816379787e-13,-36382.5,36382.5,-6180.176081134268,7.148214633018246e-13,6180.176081134268
12,viga_eje_G_interior,3.7,9162.474461212345,-4.2326567816379787e-13,-37485.0,37485.0,-8026.863581134268,7.359847472100145e-13,8026.863581134268
12,viga_eje_G_interior,3.75,9162.474461212345,-4.2326567816379787e-13,-38587.5,38587.5,-9928.676081134268,7.571480311182044e-13,9928.676081134268
12,viga_eje_G_interior,3.8,9162.474461212345,-4.2326567816379787e-13,-39690.0,39690.0,-11885.613581134268,7.783113150263943e-13,11885.613581134268
12,viga_eje_G_interior,3.85,9162.474461212345,-4.2326567816379787e-13,-40792.5,40792.5,-13897.676081134297,7.994745989345842e-13,13897.676081134297
12,viga_eje_G_interior,3.9,9162.474461212345,-4.2326567816379787e-13,-41895.0,41895.0,-15964.863581134268,8.20637882842774e-13,15964.863581134268
12,viga_eje_G_interior,3.95,9162.474461212345,-4.2326567816379787e-13,-42997.5,42997.5,-18087.17608113427,8.418011667509639e-13,18087.17608113427
12,viga_eje_G_interior,4.0,9162.474461212345,-4.2326567816379787e-13,-44100.0,44100.0,-20264.61358113427,8.629644506591538e-13,20264.61358113427
13,viga_eje_H,0.0,5174.271287615555,-9.325873406851315e-14,22050.000000000004,22050.000000000004,-9559.443085014072,-12.843380149458108,9559.451712731072
13,viga_eje_H,0.05,5174.271287615555,-9.325873406851315e-14,21498.750000000004,21498.750000000004,-8470.724335014072,-12.843380149458103,8470.734071626453
13,viga_eje_H,0.1,5174.271287615555,-9.325873406851315e-14,20947.500000000004,20947.500000000004,-7409.5680850140725,-12.843380149458099,7409.5792160468045
13,viga_eje_H,0.15,5174.271287615555,-9.325873406851315e-14,20396.250000000004,20396.250000000004,-6375.9743350140725,-12.843380149458094,6375.987270468144
13,viga_eje_H,0.2,5174.271287615555,-9.325873406851315e-14,19845.000000000004,19845.000000000004,-5369.943085014072,-12.843380149458088,5369.958443852625
13,viga_eje_H,0.25,5174.271287615555,-9.325873406851315e-14,19293.750000000004,19293.750000000004,-4391.474335014072,-12.843380149458085,4391.493115957367
13,viga_eje_H,0.3,5174.271287615555,-9.325873406851315e-14,18742.500000000004,18742.500000000004,-3440.5680850140716,-12.84338014945808,3440.592056613376
13,viga_eje_H,0.35,5174.271287615555,-9.325873406851315e-14,18191.250000000004,18191.250000000004,-2517.2243350140716,-12.843380149458076,2517.2570995432106
13,viga_eje_H,0.4,5174.271287615555,-9.325873406851315e-14,17640.000000000004,17640.000000000004,-1621.443085014071,-12.84338014945807,1621.4939501440056
13,viga_eje_H,0.45,5174.271287615555,-9.325873406851315e-14,17088.750000000004,17088.750000000004,-753.2243350140707,-12.843380149458065,753.3338245897714
13,viga_eje_H,0.5,5174.271287615555,-9.325873406851315e-14,16537.500000000004,16537.500000000004,87.43191498592932,-12.843380149458062,88.37019956846463
13,viga_eje_H,0.55,5174.271287615555,-9.325873406851315e-14,15986.250000000004,15986.250000000004,900.5256649859309,-12.843380149458056,900.6172470655981
13,viga_eje_H,0.6,5174.271287615555,-9.325873406851315e-14,15435.000000000004,15435.000000000004,1686.0569149859293,-12.843380149458053,1686.1058308971988
13,viga_eje_H,0.65,5174.271287615555,-9.325873406851315e-14,14883.750000000004,14883.750000000004,2444.0256649859307,-12.843380149458048,2444.0594108007244
13,viga_eje_H,0.7,5174.271287615555,-9.325873406851315e-14,14332.500000000004,14332.500000000004,3174.43191498593,-12.843380149458042,3174.4578962863725
13,viga_eje_H,0.75,5174.271287615555,-9.325873406851315e-14,13781.250000000004,13781.250000000004,3877.275664985931,-12.843380149458039,3877.2969366177977
13,viga_eje_H,0.8,5174.271287615555,-9.325873406851315e-14,13230.000000000004,13230.000000000004,4552.55691498593,-12.843380149458033,4552.575031408035
13,viga_eje_H,0.85,5174.271287615555,-9.325873406851315e-14,12678.750000000004,12678.750000000004,5200.275664985931,-12.843380149458028,5200.291524929976
13,viga_eje_H,0.9,5174.271287615555,-9.325873406851315e-14,12127.500000000004,12127.500000000004,5820.431914985931,-12.843380149458024,5820.446085086645
13,viga_eje_H,0.95,5174.271287615555,-9.325873406851315e-14,11576.250000000004,11576.250000000004,6413.025664985931,-12.843380149458019,6413.038525705417
13,viga_eje_H,1.0,5174.271287615555,-9.325873406851315e-14,11025.000000000004,11025.000000000004,6978.056914985931,-12.843380149458014,6978.068734341661
13,viga_eje_H,1.05,5174.271287615555,-9.325873406851315e-14,10473.750000000004,10473.750000000004,7515.525664985931,-12.84338014945801,7515.536639088115
13,viga_eje_H,1.1,5174.271287615555,-9.325873406851315e-14,9922.500000000002,9922.500000000002,8025.431914985934,-12.843380149458005,8025.442191835193
13,viga_eje_H,1.15,5174.271287615555,-9.325873406851315e-14,9371.250000000005,9371.250000000005,8507.775664985933,-12.843380149458001,8507.785359195452
13,viga_eje_H,1.2,5174.271287615555,-9.325873406851315e-14,8820.000000000004,8820.000000000004,8962.55691498593,-12.843380149457996,8962.566117288941
13,viga_eje_H,1.25,5174.271287615555,-9.325873406851315e-14,8268.750000000004,8268.750000000004,9389.77566498593,-12.84338014945799,9389.784448600278
13,viga_eje_H,1.3,5174.271287615555,-9.325873406851315e-14,7717.500000000004,7717.500000000004,9789.431914985935,-12.843380149457987,9789.440340007126
13,viga_eje_H,1.35,5174.271287615555,-9.325873406851315e-14,7166.250000000002,7166.250000000002,10161.525664985935,-12.843380149457982,10161.533781500779
13,viga_eje_H,1.4,5174.271287615555,-9.325873406851315e-14,6615.0000000000055,6615.0000000000055,10506.056914985931,-12.843380149457978,10506.064765331374
13,viga_eje_H,1.45,5174.271287615555,-9.325873406851315e-14,6063.750000000004,6063.750000000004,10823.02566498593,-12.843380149457973,10823.033285422243
13,viga_eje_H,1.5,5174.271287615555,-9.325873406851315e-14,5512.500000000004,5512.500000000004,11112.431914985937,-12.843380149457968,11112.439336959806
13,viga_eje_H,1.55,5174.271287615555,-9.325873406851315e-14,4961.250000000004,4961.250000000004,11374.275664985935,-12.843380149457964,11374.282916100905
13,viga_eje_H,1.6,5174.271287615555,-9.325873406851315e-14,4410.000000000004,4410.000000000004,11608.556914985933,-12.843380149457959,11608.564019760643
13,viga_eje_H,1.65,5174.271287615555,-9.325873406851315e-14,3858.7500000000036,3858.7500000000036,11815.275664985938,-12.843380149457953,11815.282645456375
13,viga_eje_H,1.7,5174.271287615555,-9.325873406851315e-14,3307.5000000000036,3307.5000000000036,11994.431914985938,-12.84338014945795,11994.438791191813
13,viga_eje_H,1.75,5174.271287615555,-9.325873406851315e-14,2756.2500000000036,2756.2500000000036,12146.025664985937,-12.843380149457944,12146.032455370385
13,viga_eje_H,1.8,5174.271287615555,-9.325873406851315e-14,2205.0000000000036,2205.0000000000036,12270.056914985937,-12.84338014945794,12270.063636730165
13,viga_eje_H,1.85,5174.271287615555,-9.325873406851315e-14,1653.7500000000036,1653.7500000000036,12366.525664985937,-12.843380149457936,12366.532334295234
13,viga_eje_H,1.9,5174.271287615555,-9.325873406851315e-14,1102.5000000000036,1102.5000000000036,12435.431914985937,-12.84338014945793,12435.438547339794
13,viga_eje_H,1.95,5174.271287615555,-9.325873406851315e-14,551.2500000000036,551.2500000000036,12476.775664985937,-12.843380149457927,12476.782275362462
13,viga_eje_H,2.0,5174.271287615555,-9.325873406851315e-14,3.637978807091713e-12,3.639173943675749e-12,12490.556914985937,-12.843380149457921,12490.563518069017
13,viga_eje_H,2.05,5174.271287615555,-9.325873406851315e-14,-551.2499999999927,551.2499999999927,12476.77566498593,-12.843380149457916,12476.782275362455
13,viga_eje_H,2.1,5174.271287615555,-9.325873406851315e-14,-1102.4999999999964,1102.4999999999964,12435.431914985937,-12.843380149457913,12435.438547339794
13,viga_eje_H,2.15,5174.271287615555,-9.325873406851315e-14,-1653.7499999999964,1653.7499999999964,12366.52566498594,-12.843380149457907,12366.532334295238
13,viga_eje_H,2.2,5174.271287615555,-9.325873406851315e-14,-2205.0,2205.0,12270.05691498594,-12.843380149457902,12270.063636730169
13,viga_eje_H,2.25,5174.271287615555,-9.325873406851315e-14,-2756.2499999999964,2756.2499999999964,12146.025664985937,-12.843380149457898,12146.032455370385
13,viga_eje_H,2.3,5174.271287615555,-9.325873406851315e-14,-3307.4999999999927,3307.4999999999927,11994.43191498594,-12.843380149457893,11994.438791191815
13,viga_eje_H,2.35,5174.271287615555,-9.325873406851315e-14,-3858.7499999999964,3858.7499999999964,11815.275664985933,-12.84338014945789,11815.28264545637
13,viga_eje_H,2.4,5174.271287615555,-9.325873406851315e-14,-4409.999999999996,4409.999999999996,11608.556914985937,-12.843380149457884,11608.564019760646
13,viga_eje_H,2.45,5174.271287615555,-9.325873406851315e-14,-4961.25,4961.25,11374.275664985937,-12.843380149457879,11374.282916100907
13,viga_eje_H,2.5,5174.271287615555,-9.325873406851315e-14,-5512.499999999996,5512.499999999996,11112.431914985937,-12.843380149457875,11112.439336959806
13,viga_eje_H,2.55,5174.271287615555,-9.325873406851315e-14,-6063.749999999993,6063.749999999993,10823.025664985937,-12.84338014945787,10823.03328542225
13,viga_eje_H,2.6,5174.271287615555,-9.325873406851315e-14,-6614.999999999996,6614.999999999996,10506.056914985937,-12.843380149457865,10506.064765331379
13,viga_eje_H,2.65,5174.271287615555,-9.325873406851315e-14,-7166.249999999996,7166.249999999996,10161.525664985937,-12.843380149457861,10161.53378150078
13,viga_eje_H,2.7,5174.271287615555,-9.325873406851315e-14,-7717.5,7717.5,9789.431914985937,-12.843380149457856,9789.440340007128
13,viga_eje_H,2.75,5174.271287615555,-9.325873406851315e-14,-8268.749999999996,8268.749999999996,9389.775664985937,-12.843380149457852,9389.784448600285
13,viga_eje_H,2.8,5174.271287615555,-9.325873406851315e-14,-8819.999999999993,8819.999999999993,8962.556914985944,-12.843380149457847,8962.566117288956
13,viga_eje_H,2.85,5174.271287615555,-9.325873406851315e-14,-9371.249999999996,9371.249999999996,8507.775664985944,-12.843380149457841,8507.785359195463
13,viga_eje_H,2.9,5174.271287615555,-9.325873406851315e-14,-9922.499999999996,9922.499999999996,8025.431914985937,-12.843380149457838,8025.442191835195
13,viga_eje_H,2.95,5174.271287615555,-9.325873406851315e-14,-10473.75,10473.75,7515.525664985944,-12.843380149457833,7515.536639088128
13,viga_eje_H,3.0,5174.271287615555,-9.325873406851315e-14,-11024.999999999996,11024.999999999996,6978.056914985944,-12.843380149457829,6978.068734341674
13,viga_eje_H,3.05,5174.271287615555,-9.325873406851315e-14,-11576.249999999996,11576.249999999996,6413.025664985937,-12.843380149457824,6413.038525705422
13,viga_eje_H,3.1,5174.271287615555,-9.325873406851315e-14,-12127.499999999996,12127.499999999996,5820.431914985937,-12.843380149457818,5820.446085086651
13,viga_eje_H,3.15,5174.271287615555,-9.325873406851315e-14,-12678.749999999996,12678.749999999996,5200.275664985944,-12.843380149457815,5200.291524929989
13,viga_eje_H,3.2,5174.271287615555,-9.325873406851315e-14,-13229.999999999996,13229.999999999996,4552.556914985929,-12.84338014945781,4552.575031408034
13,viga_eje_H,3.25,5174.271287615555,-9.325873406851315e-14,-13781.249999999996,13781.249999999996,3877.275664985944,-12.843380149457804,3877.2969366178104
13,viga_eje_H,3.3,5174.271287615555,-9.325873406851315e-14,-14332.499999999996,14332.499999999996,3174.431914985951,-12.8433801494578,3174.457896286394
13,viga_eje_H,3.35,5174.271287615555,-9.325873406851315e-14,-14883.749999999996,14883.749999999996,2444.025664985944,-12.843380149457795,2444.0594108007376
13,viga_eje_H,3.4,5174.271287615555,-9.325873406851315e-14,-15434.999999999996,15434.999999999996,1686.0569149859512,-12.84338014945779,1686.1058308972206
13,viga_eje_H,3.45,5174.271287615555,-9.325873406851315e-14,-15986.249999999996,15986.249999999996,900.525664985922,-12.843380149457786,900.6172470655893
13,viga_eje_H,3.5,5174.271287615555,-9.325873406851315e-14,-16537.499999999996,16537.499999999996,87.4319149859366,-12.843380149457781,88.37019956847179
13,viga_eje_H,3.55,5174.271287615555,-9.325873406851315e-14,-17088.749999999996,17088.749999999996,-753.2243350140634,-12.843380149457778,753.3338245897642
13,viga_eje_H,3.6,5174.271287615555,-9.325873406851315e-14,-17639.999999999996,17639.999999999996,-1621.4430850140634,-12.843380149457772,1621.493950143998
13,viga_eje_H,3.65,5174.271287615555,-9.325873406851315e-14,-18191.249999999996,18191.249999999996,-2517.2243350140634,-12.843380149457767,2517.2570995432025
13,viga_eje_H,3.7,5174.271287615555,-9.325873406851315e-14,-18742.499999999996,18742.499999999996,-3440.5680850140634,-12.843380149457763,3440.5920566133677
13,viga_eje_H,3.75,5174.271287615555,-9.325873406851315e-14,-19293.749999999996,19293.749999999996,-4391.474335014063,-12.843380149457758,4391.493115957359
13,viga_eje_H,3.8,5174.271287615555,-9.325873406851315e-14,-19844.999999999996,19844.999999999996,-5369.943085014063,-12.843380149457754,5369.958443852617
13,viga_eje_H,3.85,5174.271287615555,-9.325873406851315e-14,-20396.249999999996,20396.249999999996,-6375.974335014078,-12.843380149457749,6375.987270468149
13,viga_eje_H,3.9,5174.271287615555,-9.325873406851315e-14,-20947.499999999996,20947.499999999996,-7409.568085014063,-12.843380149457744,7409.579216046795
13,viga_eje_H,3.95,5174.271287615555,-9.325873406851315e-14,-21498.749999999996,21498.749999999996,-8470.724335014063,-12.84338014945774,8470.734071626444
13,viga_eje_H,4.0,5174.271287615555,-9.325873406851315e-14,-22049.999999999996,22049.999999999996,-9559.443085014063,-12.843380149457735,9559.451712731063
